id,user_id,session_id,query,context_data,city,state,target_neighborhood,target_cuisine,target_vibe
q-1aa6545ad6,eval-user-062,eval-session-062,"Recommend Tex-Mex and margaritas in the Design District. Somewhere quiet for a date night. Early dinner, we like to eat by 5:30. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-062

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Vegan
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Design District,mexican,somewhere quiet for a date night
q-058b2a9f3d,eval-user-063,eval-session-063,Quick birria tacos fix in Deep Ellum — a hole-in-the-wall the locals love.,"# Food Preferences for eval-user-063

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Vegan
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Deep Ellum,mexican,a hole-in-the-wall the locals love
q-7a91f7359a,eval-user-064,eval-session-064,"I'll be around the Design District later — need coffee and pastries, family-friendly with room for kids. Need something open late, after 11pm.","# Food Preferences for eval-user-064

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Pescatarian
**Dislikes:** Places that are all hype
**Spice tolerance:** mild
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Design District,cafe,family-friendly with room for kids
q-7dcd413c97,eval-user-065,eval-session-065,Best a gastropub with craft beer in the Katy Trail? Prefer a lively spot with a patio. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-065

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Vegetarian
**Dislikes:** Loud sports bars
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Katy Trail,,a lively spot with a patio
q-0f387b287e,eval-user-066,eval-session-066,"Date night in Oak Cliff, thinking shawarma. Want somewhere I can bring my laptop and work. Looking for lunch tomorrow.","# Food Preferences for eval-user-066

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Gluten-free
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Oak Cliff,mediterranean,somewhere I can bring my laptop and work
q-32e41dad04,eval-user-067,eval-session-067,Where should I go for sushi near Casa Linda? Ideally a hole-in-the-wall the locals love. We're going tonight around 8pm.,"# Food Preferences for eval-user-067

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Vegan
**Dislikes:** Fast-food chains
**Spice tolerance:** no strong preference
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Casa Linda,sushi,a hole-in-the-wall the locals love
q-c5fc8ca3e9,eval-user-068,eval-session-068,"Date night in Klyde Warren Park, thinking a raw bar and oysters. Want casual, no reservations needed. Looking for lunch tomorrow.","# Food Preferences for eval-user-068

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Dairy-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Klyde Warren Park,seafood,"casual, no reservations needed"
q-14c560fe42,eval-user-069,eval-session-069,"Date night in the Design District, thinking Ethiopian food. Want a hole-in-the-wall the locals love.","# Food Preferences for eval-user-069

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Dairy-free
**Dislikes:** Long waits without reservations
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Design District,ethiopian,a hole-in-the-wall the locals love
q-d59aa932af,eval-user-070,eval-session-070,"Date night in Downtown Dallas, thinking drunken noodles. Want a chef-driven place worth the splurge. Need something open late, after 11pm.","# Food Preferences for eval-user-070

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** No pork
**Dislikes:** Chain steakhouses
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Downtown Dallas,thai,a chef-driven place worth the splurge
q-214a8e7ee5,eval-user-071,eval-session-071,"We're in Greenville Avenue and craving Sichuan hot pot. Somewhere somewhere quiet for a date night would be perfect. Early dinner, we like to eat by 5:30. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-071

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegetarian
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Greenville Avenue,chinese,somewhere quiet for a date night
q-596c1fa4ac,eval-user-072,eval-session-072,"Date night in the Design District, thinking a raw bar and oysters. Want upscale, dress-up kind of place. Need something open late, after 11pm.","# Food Preferences for eval-user-072

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Dairy-free
**Dislikes:** Fast-food chains
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,the Design District,seafood,"upscale, dress-up kind of place"
q-959085f0dc,eval-user-073,eval-session-073,Find me Korean fried chicken in the Bishop Arts strip on 7th Street. I want family-friendly with room for kids. We're going tonight around 8pm. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-073

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Bishop Arts strip on 7th Street,korean,family-friendly with room for kids
q-ec04cbaa6e,eval-user-074,eval-session-074,"Looking for a bar-forward place with good cocktails around the Katy Trail that does Korean fried chicken. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-074

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Vegetarian
**Dislikes:** Fast-food chains
**Spice tolerance:** no strong preference
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Katy Trail,korean,a bar-forward place with good cocktails
q-892439c413,eval-user-075,eval-session-075,"Find me Texas barbecue brisket in Uptown Dallas. I want cheap eats, under $15 a person. We're going tonight around 8pm. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-075

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** No pork
**Dislikes:** Buffets
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Uptown Dallas,barbecue,"cheap eats, under $15 a person"
q-1c7277ca6f,eval-user-076,eval-session-076,"Where should I go for brunch near Downtown Dallas? Ideally a bar-forward place with good cocktails. Need something open late, after 11pm.","# Food Preferences for eval-user-076

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** None
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Downtown Dallas,american,a bar-forward place with good cocktails
q-013cdfed8c,eval-user-077,eval-session-077,"Quick birria tacos fix in Uptown Dallas — cozy and dim, good for conversation.","# Food Preferences for eval-user-077

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Dairy-free
**Dislikes:** Places that are all hype
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Uptown Dallas,mexican,"cozy and dim, good for conversation"
q-e7da528360,eval-user-078,eval-session-078,"Looking for a bar-forward place with good cocktails around the Design District that does New American tasting menu. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-078

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Dairy-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Design District,american,a bar-forward place with good cocktails
q-e1432755e9,eval-user-079,eval-session-079,"Best brunch in Uptown Dallas? Prefer cheap eats, under $15 a person. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-079

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** None
**Dislikes:** Long waits without reservations
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Uptown Dallas,american,"cheap eats, under $15 a person"
q-441a8eeee4,eval-user-080,eval-session-080,"Date night in Oak Cliff, thinking a good vegan spot. Want a lively spot with a patio. It's for Saturday brunch.","# Food Preferences for eval-user-080

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** None
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Oak Cliff,vegan,a lively spot with a patio
q-470be0345b,eval-user-081,eval-session-081,"I'll be around the Design District later — need banh mi, a lively spot with a patio. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-081

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Design District,vietnamese,a lively spot with a patio
q-6342e841a7,eval-user-082,eval-session-082,"Date night in Greenville Avenue, thinking drunken noodles. Want cheap eats, under $15 a person. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-082

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Nut allergy
**Dislikes:** Fast-food chains
**Spice tolerance:** medium
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Greenville Avenue,thai,"cheap eats, under $15 a person"
q-df4eb5a6f6,eval-user-083,eval-session-083,"Where should I go for banh mi near Henderson Avenue? Ideally a hole-in-the-wall the locals love. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-083

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** No pork
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Henderson Avenue,vietnamese,a hole-in-the-wall the locals love
q-c552783458,eval-user-084,eval-session-084,Group dinner near the Design District. Everyone wants Ethiopian food. A chef-driven place worth the splurge.,"# Food Preferences for eval-user-084

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Design District,ethiopian,a chef-driven place worth the splurge
q-725e9c2f2a,eval-user-085,eval-session-085,"Where should I go for Sichuan hot pot near the Design District? Ideally cheap eats, under $15 a person. Looking for lunch tomorrow.","# Food Preferences for eval-user-085

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Design District,chinese,"cheap eats, under $15 a person"
q-12eab305c7,eval-user-086,eval-session-086,"We're in Mockingbird Station and craving a great burger. Somewhere casual, no reservations needed would be perfect. Looking for lunch tomorrow. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-086

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Mockingbird Station,burger,"casual, no reservations needed"
q-9b131f6709,eval-user-087,eval-session-087,"We're in Klyde Warren Park and craving late-night eats. Somewhere cheap eats, under $15 a person would be perfect. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-087

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Nut allergy
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Klyde Warren Park,,"cheap eats, under $15 a person"
q-1dec1e7af6,eval-user-088,eval-session-088,Best Gulf seafood in the Bishop Arts strip on 7th Street? Prefer a hole-in-the-wall the locals love. Walking distance only.,"# Food Preferences for eval-user-088

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Pescatarian
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Bishop Arts strip on 7th Street,seafood,a hole-in-the-wall the locals love
q-099621a7c2,eval-user-089,eval-session-089,"Date night in Trinity Groves, thinking Indian butter chicken. Want cozy and dim, good for conversation.","# Food Preferences for eval-user-089

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** No pork
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Trinity Groves,indian,"cozy and dim, good for conversation"
q-037caf818a,eval-user-090,eval-session-090,Recommend Ethiopian food in Greenville Avenue. A counter-service spot I can get in and out of. It's for Saturday brunch. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-090

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Dairy-free
**Dislikes:** Fast-food chains
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Greenville Avenue,ethiopian,a counter-service spot I can get in and out of
q-27b42b7852,eval-user-091,eval-session-091,"Find me vegetarian food in Knox-Henderson. I want somewhere quiet for a date night. Early dinner, we like to eat by 5:30. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-091

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Pescatarian
**Dislikes:** Places that are all hype
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Knox-Henderson,vegetarian,somewhere quiet for a date night
q-2939d6906c,eval-user-092,eval-session-092,"We're in Oak Cliff and craving Mediterranean mezze. Somewhere somewhere I can bring my laptop and work would be perfect. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-092

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Nut allergy
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Oak Cliff,mediterranean,somewhere I can bring my laptop and work
q-566cdc1875,eval-user-093,eval-session-093,"Date night in Klyde Warren Park, thinking dim sum. Want good for a big group of 8. Looking for lunch tomorrow.","# Food Preferences for eval-user-093

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Klyde Warren Park,chinese,good for a big group of 8
q-8eabfd79a0,eval-user-094,eval-session-094,"Date night in Trinity Groves, thinking Mediterranean mezze. Want a lively spot with a patio. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-094

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegan
**Dislikes:** Fast-food chains
**Spice tolerance:** mild
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Trinity Groves,mediterranean,a lively spot with a patio
q-3a064314c9,eval-user-095,eval-session-095,"Date night in Oak Cliff, thinking birria tacos. Want casual, no reservations needed. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-095

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Pescatarian
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Oak Cliff,mexican,"casual, no reservations needed"
q-a3e2911ad7,eval-user-096,eval-session-096,Best vegetarian food in the Design District? Prefer a lively spot with a patio.,"# Food Preferences for eval-user-096

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Nut allergy
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Design District,vegetarian,a lively spot with a patio
q-c11ee9a325,eval-user-097,eval-session-097,"Where should I go for New American tasting menu near Klyde Warren Park? Ideally dog-friendly outdoor seating. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-097

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Vegetarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Klyde Warren Park,american,dog-friendly outdoor seating
q-7cf2e6d133,eval-user-098,eval-session-098,Where should I go for ramen near Uptown Dallas? Ideally a counter-service spot I can get in and out of.,"# Food Preferences for eval-user-098

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Gluten-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Uptown Dallas,ramen,a counter-service spot I can get in and out of
q-21e8f2bb5b,eval-user-099,eval-session-099,"Recommend shawarma in Deep Ellum. Family-friendly with room for kids. Early dinner, we like to eat by 5:30. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-099

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** None
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** mild
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Deep Ellum,mediterranean,family-friendly with room for kids
q-890357ec54,eval-user-100,eval-session-100,Looking for a bar-forward place with good cocktails around Lakewood that does Neapolitan pizza.,"# Food Preferences for eval-user-100

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Gluten-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Lakewood,pizza,a bar-forward place with good cocktails
q-0789676cec,eval-user-101,eval-session-101,"I'll be around the Katy Trail later — need Vietnamese pho, family-friendly with room for kids. We're going tonight around 8pm.","# Food Preferences for eval-user-101

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Nut allergy
**Dislikes:** Places that are all hype
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Katy Trail,vietnamese,family-friendly with room for kids
q-19a5c1649a,eval-user-102,eval-session-102,Best Southern comfort food in the Katy Trail? Prefer somewhere quiet for a date night. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-102

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Katy Trail,american,somewhere quiet for a date night
q-faa5cfbbaf,eval-user-103,eval-session-103,Where should I go for New American tasting menu near Casa Linda? Ideally a counter-service spot I can get in and out of. We're going tonight around 8pm.,"# Food Preferences for eval-user-103

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Gluten-free
**Dislikes:** Fast-food chains
**Spice tolerance:** medium
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Casa Linda,american,a counter-service spot I can get in and out of
q-ca38cfdde6,eval-user-104,eval-session-104,Group dinner near Greenville Avenue. Everyone wants Korean fried chicken. A counter-service spot I can get in and out of. Walking distance only.,"# Food Preferences for eval-user-104

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Pescatarian
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Greenville Avenue,korean,a counter-service spot I can get in and out of
q-99ff44b3e3,eval-user-105,eval-session-105,"I'll be around Bishop Arts District later — need Neapolitan pizza, a chef-driven place worth the splurge. We're going tonight around 8pm.","# Food Preferences for eval-user-105

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Bishop Arts District,pizza,a chef-driven place worth the splurge
q-5a90bce5f8,eval-user-106,eval-session-106,Where should I go for dosa and South Indian food near the Bishop Arts strip on 7th Street? Ideally good for a big group of 8. Looking for lunch tomorrow.,"# Food Preferences for eval-user-106

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Vegan
**Dislikes:** Buffets
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Bishop Arts strip on 7th Street,indian,good for a big group of 8
q-11abe51b7f,eval-user-107,eval-session-107,"Recommend coffee and pastries in the Harwood District. A rooftop or patio with a view. Sunday afternoon, nothing too formal. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-107

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** No pork
**Dislikes:** Fast-food chains
**Spice tolerance:** mild
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Harwood District,cafe,a rooftop or patio with a view
q-93f1be2d8d,eval-user-108,eval-session-108,Where should I go for chicken and waffles near Mockingbird Station? Ideally a bar-forward place with good cocktails.,"# Food Preferences for eval-user-108

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** None
**Dislikes:** Fast-food chains
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Mockingbird Station,american,a bar-forward place with good cocktails
q-2419a1241d,eval-user-109,eval-session-109,Looking for a lively spot with a patio around the Katy Trail that does tacos. Looking for lunch tomorrow.,"# Food Preferences for eval-user-109

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** None
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Katy Trail,mexican,a lively spot with a patio
q-55a7541354,eval-user-110,eval-session-110,Best Mediterranean mezze in Lakewood? Prefer somewhere quiet for a date night. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-110

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** No pork
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Lakewood,mediterranean,somewhere quiet for a date night
q-83df4e3a9c,eval-user-111,eval-session-111,Recommend Ethiopian food in the Design District. Dog-friendly outdoor seating. It's for Saturday brunch. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-111

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** No pork
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Design District,ethiopian,dog-friendly outdoor seating
q-55c9bced9e,eval-user-112,eval-session-112,"Quick Gulf seafood fix in the Bishop Arts strip on 7th Street — casual, no reservations needed. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-112

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Bishop Arts strip on 7th Street,seafood,"casual, no reservations needed"
q-bfcfb49240,eval-user-113,eval-session-113,"Quick Tex-Mex and margaritas fix in Uptown Dallas — upscale, dress-up kind of place. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-113

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Dairy-free
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Uptown Dallas,mexican,"upscale, dress-up kind of place"
q-6a87303d55,eval-user-114,eval-session-114,"Find me drunken noodles in Trinity Groves. I want cozy and dim, good for conversation. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-114

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** None
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Trinity Groves,thai,"cozy and dim, good for conversation"
q-14c85c5982,eval-user-115,eval-session-115,"Date night in Deep Ellum, thinking coffee and pastries. Want cozy and dim, good for conversation. It's for Saturday brunch.","# Food Preferences for eval-user-115

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** None
**Dislikes:** Places that are all hype
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Deep Ellum,cafe,"cozy and dim, good for conversation"
q-fac511ffcb,eval-user-116,eval-session-116,"Where should I go for chicken and waffles near Cedar Springs? Ideally a counter-service spot I can get in and out of. Need something open late, after 11pm.","# Food Preferences for eval-user-116

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Pescatarian
**Dislikes:** Long waits without reservations
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Cedar Springs,american,a counter-service spot I can get in and out of
q-90f39260d3,eval-user-117,eval-session-117,Group dinner near Oak Cliff. Everyone wants late-night eats. Dog-friendly outdoor seating.,"# Food Preferences for eval-user-117

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Pescatarian
**Dislikes:** Buffets
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Oak Cliff,,dog-friendly outdoor seating
q-623a9dbc66,eval-user-118,eval-session-118,Quick drunken noodles fix in Oak Cliff — a rooftop or patio with a view.,"# Food Preferences for eval-user-118

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Oak Cliff,thai,a rooftop or patio with a view
q-6e9703d52f,eval-user-119,eval-session-119,"Find me Ethiopian food in Henderson Avenue. I want a lively spot with a patio. Need something open late, after 11pm. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-119

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegetarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Henderson Avenue,ethiopian,a lively spot with a patio
q-3c05e13689,eval-user-120,eval-session-120,Group dinner near Downtown Dallas. Everyone wants a raw bar and oysters. Somewhere I can bring my laptop and work. Walking distance only.,"# Food Preferences for eval-user-120

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Pescatarian
**Dislikes:** Buffets
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Downtown Dallas,seafood,somewhere I can bring my laptop and work
q-e7451f3ca1,eval-user-121,eval-session-121,"I'll be around Casa Linda later — need Italian pasta, cozy and dim, good for conversation. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-121

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Vegetarian
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Casa Linda,italian,"cozy and dim, good for conversation"
q-2c264e31f6,eval-user-122,eval-session-122,"Date night in the Harwood District, thinking shawarma. Want good for a big group of 8. Need something open late, after 11pm.","# Food Preferences for eval-user-122

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Vegan
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Harwood District,mediterranean,good for a big group of 8
q-279c7d0fa5,eval-user-123,eval-session-123,Recommend omakase sushi in Bryan Place. A bar-forward place with good cocktails. Walking distance only.,"# Food Preferences for eval-user-123

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Bryan Place,sushi,a bar-forward place with good cocktails
